batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
41.364641,0.0,0,0,22756417536,16.116824673180663,0,0.0,1,1,0.5,1,40.000000000000036,39.884184,1
39.878588,0.0,0,0,22756417536,20.896761272900758,0,0.0,1,1,0.5,2,29.99999999999997,38.823043,1
40.480438,0.0,0,0,22756417536,20.58607501532485,0,0.0,1,1,0.5,3,40.000000000000036,39.591451,1
39.991659999999996,0.0,0,0,22756417536,20.837677989648924,0,0.0,1,1,0.5,4,39.99999999999998,39.01769,1
41.898927,0.0,0,0,22756417536,19.88913304000279,0,0.0,1,1,0.5,5,39.99999999999998,40.986619,1
40.926711,0.0,0,0,22756159488,16.28928028607186,-258048,0.0,1,1,0.5,6,40.000000000000036,39.971877,1
40.156859000000004,0.0,0,0,22756159488,16.601564048275296,0,0.0,1,1,0.5,7,39.99999999999998,39.098518,1
41.426603,0.0,0,0,22756159488,20.115898311073366,0,0.0,1,1,0.5,8,40.000000000000036,40.482287,1
39.620081,0.0,0,0,22756159488,16.826484192853123,0,0.0,1,1,0.5,9,39.99999999999992,38.869373,1
40.060085,0.0,0,0,22756159488,16.641668800283835,0,0.0,1,1,0.5,10,40.000000000000036,39.207539,1
39.774178,0.0,0,0,22756159488,16.761293386529832,0,0.0,1,1,0.5,11,30.00000000000003,38.711342,1
40.87351,0.0,0,0,22756159488,16.31048242898788,0,0.0,1,1,0.5,12,39.99999999999992,39.741839,1
41.435048,0.0,0,0,22756159488,16.089438744370714,0,0.0,1,1,0.5,13,40.000000000000036,40.462623,1
40.412712000000006,0.0,0,0,22756159488,16.496459496854857,0,0.0,1,1,0.5,14,40.000000000000036,39.282752,1
39.851326,0.0,0,0,22756159488,16.72884527521268,0,0.0,1,1,0.5,15,40.000000000000036,38.85374,1
40.532275,0.0,0,0,22738468864,16.4477978762865,0,0.0,1,1,0.5,1,50.00000000000004,39.502438,2
43.948809,0.0,0,0,22738468864,18.961454298712965,0,0.0,1,1,0.5,2,39.99999999999998,43.100553,2
41.342388,0.0,0,0,22738468864,24.18824960006349,0,0.0,1,1,0.5,3,39.99999999999998,40.515551,2
40.241259,0.0,0,0,22738468864,16.566744759801384,0,0.0,1,1,0.5,4,40.000000000000036,39.315109,2
40.373141000000004,0.0,0,0,22738468864,16.51262820165665,0,0.0,1,1,0.5,5,39.99999999999998,39.367304,2
39.971276,0.0,0,0,22738468864,20.8483045008712,0,0.0,1,1,0.5,6,29.99999999999997,39.09099,2
43.658550999999996,0.0,0,0,22738468864,19.087516975110024,0,0.0,1,1,0.5,7,50.00000000000004,42.546051,2
39.143938000000006,0.0,0,0,22738468864,17.03115988652088,0,0.0,1,1,0.5,8,30.00000000000003,38.242101,2
38.320727999999995,0.0,0,0,22738468864,17.397025094775348,0,0.0,1,1,0.5,9,39.99999999999992,37.490321,2
38.632232,0.0,0,0,22738468864,17.25674733642261,0,0.0,1,1,0.5,10,40.000000000000036,37.767231,2
39.350848,0.0,0,0,22738468864,21.177010806383763,0,0.0,1,1,0.5,11,40.000000000000036,38.440803,2
39.194483000000005,0.0,0,0,22738468864,12.756897444237596,0,0.0,1,1,0.5,12,29.999999999999915,38.123401,2
40.105146,0.0,0,0,22738468864,29.0901987156914,0,0.0,1,1,0.5,13,40.000000000000036,39.194765,2
39.068701999999995,0.0,0,0,22738468864,21.32994675178118,0,0.0,1,1,0.5,14,40.000000000000036,38.116751,2
39.097634,0.0,0,0,22738468864,17.05133018192508,0,0.0,1,1,0.5,15,39.99999999999992,38.176249,2
42.001035,0.0,0,0,22718017536,15.872624726177827,0,0.0,1,1,0.5,1,39.99999999999998,40.665584,3
39.825355,0.0,0,0,22718017536,16.739754527387397,0,0.0,1,1,0.5,2,40.000000000000036,38.975915,3
39.090999000000004,0.0,0,0,22718017536,17.054224341159976,0,0.0,1,1,0.5,3,29.99999999999997,38.198949,3
38.488619,0.0,0,0,22718017536,17.321137624243164,0,0.0,1,1,0.5,4,40.000000000000036,37.610177,3
38.215551,0.0,0,0,22718017536,17.444905260323484,0,0.0,1,1,0.5,5,39.99999999999998,37.230687,3
38.855316,0.0,0,0,22718017536,17.15766940786327,0,0.0,1,1,0.5,6,29.99999999999997,37.972423,3
39.377165,0.0,0,0,22718017536,21.162857542466725,0,0.0,1,1,0.5,7,40.000000000000036,38.496345,3
39.760552,0.0,0,0,22718017536,20.958796883312008,0,0.0,1,1,0.5,8,40.000000000000036,38.897227,3
39.868596,0.0,0,0,22718017536,16.721598790839295,0,0.0,1,1,0.5,9,39.99999999999992,38.802499,3
39.054474,0.0,0,0,22718017536,17.0701740001942,0,0.0,1,1,0.5,10,40.000000000000036,38.189547,3
41.805328,0.0,0,0,22718017536,15.946930655969505,0,0.0,1,1,0.5,11,40.000000000000036,40.881817,3
43.45816,0.0,0,0,22718017536,19.175531898643772,0,0.0,1,1,0.5,12,39.99999999999992,42.47217,3
42.334891,0.0,0,0,22718017536,15.747452064210115,0,0.0,1,1,0.5,13,40.000000000000036,41.43887,3
45.308084,0.0,0,0,22718017536,14.714077661418221,0,0.0,1,1,0.5,14,40.000000000000036,44.303931,3
41.926671999999996,0.0,0,0,22718017536,15.900777115485349,0,0.0,1,1,0.5,15,49.999999999999936,41.094809,3
42.372392000000005,0.0,0,0,22704816128,35.40040883194102,0,0.0,2,1,0.5,1,40.000000000000036,40.856954,1
