batch_start_wall_ms,pid,session_count,session_index,start_wall_ms,trial
139.128515,58127,1,1,135.869872,1
138.091592,58150,1,1,137.290223,2
140.752074,58173,1,1,140.076665,3
133.787388,58203,2,1,132.138747,1
133.787388,58204,2,2,132.085897,1
128.899579,58249,2,1,127.26537,2
128.899579,58250,2,2,127.817866,2
132.399967,58296,2,1,127.043471,3
132.399967,58295,2,2,131.407358,3
134.316859,58343,4,1,126.158671,1
134.316859,58346,4,2,131.783096,1
134.316859,58342,4,3,131.503962,1
134.316859,58345,4,4,126.889564,1
133.983002,58437,4,1,130.825067,2
133.983002,58436,4,2,131.145595,2
133.983002,58435,4,3,129.718939,2
133.983002,58438,4,4,129.223152,2
146.409111,58530,4,1,136.776333,3
146.409111,58527,4,2,144.892841,3
146.409111,58529,4,3,133.467513,3
146.409111,58528,4,4,134.133891,3
209.545903,58626,8,1,142.086956,1
209.545903,58625,8,2,133.917572,1
209.545903,58629,8,3,199.681133,1
209.545903,58623,8,4,151.450662,1
209.545903,58627,8,5,175.152344,1
209.545903,58628,8,6,204.261222,1
209.545903,58624,8,7,202.134079,1
209.545903,58630,8,8,141.438431,1
201.555309,58809,8,1,138.539369,2
201.555309,58808,8,2,130.848668,2
201.555309,58812,8,3,137.65849,2
201.555309,58811,8,4,191.830111,2
201.555309,58813,8,5,162.914238,2
201.555309,58810,8,6,190.767529,2
201.555309,58815,8,7,194.574842,2
201.555309,58814,8,8,165.197267,2
202.463252,58998,8,1,197.123429,3
202.463252,59000,8,2,187.519426,3
202.463252,58997,8,3,194.506631,3
202.463252,58996,8,4,132.895231,3
202.463252,59002,8,5,139.303595,3
202.463252,58999,8,6,135.639508,3
202.463252,59003,8,7,135.189312,3
202.463252,59001,8,8,194.520224,3
383.6735,59190,16,1,326.446713,1
383.6735,59188,16,2,310.753096,1
383.6735,59178,16,3,304.066515,1
383.6735,59189,16,4,269.884314,1
383.6735,59197,16,5,349.292448,1
383.6735,59192,16,6,203.952797,1
383.6735,59200,16,7,245.918493,1
383.6735,59195,16,8,329.675966,1
383.6735,59193,16,9,338.115747,1
383.6735,59199,16,10,332.400353,1
383.6735,59202,16,11,358.479164,1
383.6735,59201,16,12,319.786003,1
383.6735,59194,16,13,258.859664,1
383.6735,59198,16,14,332.938526,1
383.6735,59203,16,15,319.730854,1
383.6735,59196,16,16,322.982676,1
385.593101,59548,16,1,239.331044,2
385.593101,59550,16,2,148.631519,2
385.593101,59558,16,3,380.316113,2
385.593101,59559,16,4,346.082443,2
385.593101,59549,16,5,291.309437,2
385.593101,59551,16,6,374.543346,2
385.593101,59552,16,7,347.822284,2
385.593101,59563,16,8,332.435129,2
385.593101,59561,16,9,332.131407,2
385.593101,59557,16,10,252.82534,2
385.593101,59556,16,11,314.675818,2
385.593101,59553,16,12,265.182886,2
385.593101,59554,16,13,335.797558,2
385.593101,59555,16,14,260.263058,2
385.593101,59560,16,15,326.388784,2
385.593101,59562,16,16,252.652329,2
377.562677,59912,16,1,343.354629,3
377.562677,59907,16,2,335.775791,3
377.562677,59916,16,3,294.690219,3
377.562677,59908,16,4,356.796869,3
377.562677,59909,16,5,277.925095,3
377.562677,59922,16,6,333.336547,3
377.562677,59926,16,7,330.263748,3
377.562677,59924,16,8,332.873351,3
377.562677,59917,16,9,267.659091,3
377.562677,59927,16,10,301.051673,3
377.562677,59920,16,11,362.995619,3
377.562677,59923,16,12,281.612281,3
377.562677,59919,16,13,338.054426,3
377.562677,59918,16,14,278.770916,3
377.562677,59925,16,15,309.678244,3
377.562677,59921,16,16,346.954351,3
773.806042,60274,32,1,355.15437,1
773.806042,60275,32,2,444.295648,1
773.806042,60286,32,3,326.379957,1
773.806042,60277,32,4,542.979435,1
773.806042,60284,32,5,473.485993,1
773.806042,60279,32,6,347.722055,1
773.806042,60290,32,7,463.905954,1
