batch_start_wall_ms,pid,session_count,session_index,start_wall_ms,trial
1072.243662,62302,48,1,210.870458,1
1072.243662,62306,48,2,701.470695,1
1072.243662,62314,48,3,880.689595,1
1072.243662,62323,48,4,855.541213,1
1072.243662,62305,48,5,332.683824,1
1072.243662,62309,48,6,741.514072,1
1072.243662,62308,48,7,686.12887,1
1072.243662,62318,48,8,432.766264,1
1072.243662,62316,48,9,628.668047,1
1072.243662,62324,48,10,797.971387,1
1072.243662,62311,48,11,273.928722,1
1072.243662,62328,48,12,990.584985,1
1072.243662,62322,48,13,869.503688,1
1072.243662,62320,48,14,761.079797,1
1072.243662,62329,48,15,944.269263,1
1072.243662,62319,48,16,886.275032,1
1072.243662,62326,48,17,919.229596,1
1072.243662,62333,48,18,939.205222,1
1072.243662,62332,48,19,654.66405,1
1072.243662,62336,48,20,963.542047,1
1072.243662,62337,48,21,926.595152,1
1072.243662,62342,48,22,930.118873,1
1072.243662,62335,48,23,913.617817,1
1072.243662,62339,48,24,959.986727,1
1072.243662,62338,48,25,922.575431,1
1072.243662,62345,48,26,895.264432,1
1072.243662,62343,48,27,924.310413,1
1072.243662,62341,48,28,891.332865,1
1072.243662,62344,48,29,831.995127,1
1072.243662,62350,48,30,803.575255,1
1072.243662,62347,48,31,782.578338,1
1072.243662,62353,48,32,811.271762,1
1072.243662,62354,48,33,797.693585,1
1072.243662,62352,48,34,803.229689,1
1072.243662,62358,48,35,737.036237,1
1072.243662,62356,48,36,785.050356,1
1072.243662,62359,48,37,711.110433,1
1072.243662,62363,48,38,703.036827,1
1072.243662,62362,48,39,743.196072,1
1072.243662,62364,48,40,728.749095,1
1072.243662,62372,48,41,687.2239,1
1072.243662,62367,48,42,706.772355,1
1072.243662,62369,48,43,669.014736,1
1072.243662,62370,48,44,668.584321,1
1072.243662,62373,48,45,684.982134,1
1072.243662,62376,48,46,656.339136,1
1072.243662,62377,48,47,670.262232,1
1072.243662,62379,48,48,626.42619,1
1097.422704,63015,48,1,453.586554,2
1097.422704,63029,48,2,476.178681,2
1097.422704,63020,48,3,600.313691,2
1097.422704,63033,48,4,717.365106,2
1097.422704,63018,48,5,300.738957,2
1097.422704,63026,48,6,497.670554,2
1097.422704,63027,48,7,482.548082,2
