batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,1,0.5,1,40.00000000000001,98.183977,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,2,0.5,1,40.00000000000001,142.719571,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,3,0.5,1,39.99999999999998,45.785068,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,4,0.5,1,40.00000000000001,232.054481,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,5,0.5,1,40.00000000000001,69.284319,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,6,0.5,1,40.00000000000001,64.747904,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,7,0.5,1,40.00000000000001,263.951263,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,8,0.5,1,39.99999999999998,156.015823,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,9,0.5,1,40.00000000000001,267.852454,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,10,0.5,1,39.99999999999998,251.078351,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,11,0.5,1,49.999999999999986,280.54193,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,12,0.5,1,39.99999999999998,171.843879,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,13,0.5,1,40.00000000000001,271.17166,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,14,0.5,1,40.00000000000001,171.82769,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,15,0.5,1,40.00000000000001,276.228572,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,16,0.5,1,40.00000000000001,278.740256,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,17,0.5,1,39.99999999999998,202.558457,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,18,0.5,1,40.00000000000001,219.282493,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,19,0.5,1,40.00000000000001,197.690255,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,20,0.5,1,39.99999999999998,252.625166,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,21,0.5,1,39.99999999999998,236.130805,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,22,0.5,1,40.00000000000001,94.411137,1
339.238834,0.0,0,0,22367375360,96.294007031879,0,0.0,48,23,0.5,1,40.00000000000001,252.412451,1
