trial,operation,latency_ms,simulation_time_before_s,simulation_time_after_s,simulation_time_delta_s,checkpoint_size_bytes
1,telemetry_read,0.073552,0.0,0.0,0.0,
1,advance_1s,36.860629,0.0,1.0000000000000004,1.0000000000000004,
1,advance_10s,346.522975,1.0000000000000004,10.999999999999854,9.999999999999854,
1,advance_60s,2079.653543,10.999999999999854,71.00000000000301,60.000000000003155,
1,advance_120s,4129.62637,71.00000000000301,191.0000000000239,120.00000000002089,
1,checkpoint_save,24.572707,191.0000000000239,191.0000000000239,0.0,2334123
1,checkpoint_restore,54.381774,221.00000000003925,191.0000000000239,-30.000000000015348,2334123
2,telemetry_read,0.071358,0.0,0.0,0.0,
2,advance_1s,37.24337,0.0,1.0000000000000004,1.0000000000000004,
2,advance_10s,349.649054,1.0000000000000004,10.999999999999854,9.999999999999854,
2,advance_60s,2067.600495,10.999999999999854,71.00000000000301,60.000000000003155,
2,advance_120s,4144.644304,71.00000000000301,191.0000000000239,120.00000000002089,
2,checkpoint_save,24.402634,191.0000000000239,191.0000000000239,0.0,2334123
2,checkpoint_restore,54.052717,221.00000000003925,191.0000000000239,-30.000000000015348,2334123
3,telemetry_read,0.069625,0.0,0.0,0.0,
3,advance_1s,37.447724,0.0,1.0000000000000004,1.0000000000000004,
3,advance_10s,351.267023,1.0000000000000004,10.999999999999854,9.999999999999854,
3,advance_60s,2094.951292,10.999999999999854,71.00000000000301,60.000000000003155,
3,advance_120s,4210.103685,71.00000000000301,191.0000000000239,120.00000000002089,
3,checkpoint_save,24.522312,191.0000000000239,191.0000000000239,0.0,2334123
3,checkpoint_restore,55.413552,221.00000000003925,191.0000000000239,-30.000000000015348,2334123
4,telemetry_read,0.073101,0.0,0.0,0.0,
4,advance_1s,37.683818,0.0,1.0000000000000004,1.0000000000000004,
4,advance_10s,350.446767,1.0000000000000004,10.999999999999854,9.999999999999854,
4,advance_60s,2109.659368,10.999999999999854,71.00000000000301,60.000000000003155,
4,advance_120s,4235.870418,71.00000000000301,191.0000000000239,120.00000000002089,
4,checkpoint_save,24.710556,191.0000000000239,191.0000000000239,0.0,2334123
4,checkpoint_restore,53.992736,221.00000000003925,191.0000000000239,-30.000000000015348,2334123
5,telemetry_read,0.04705,0.0,0.0,0.0,
5,advance_1s,36.866103,0.0,1.0000000000000004,1.0000000000000004,
5,advance_10s,346.647467,1.0000000000000004,10.999999999999854,9.999999999999854,
5,advance_60s,2099.401153,10.999999999999854,71.00000000000301,60.000000000003155,
5,advance_120s,4395.393496,71.00000000000301,191.0000000000239,120.00000000002089,
5,checkpoint_save,26.166437,191.0000000000239,191.0000000000239,0.0,2334123
5,checkpoint_restore,59.478131,221.00000000003925,191.0000000000239,-30.000000000015348,2334123
